# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
74948	0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
74993	1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
75038	0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
75082	1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
75127	0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
75172	1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
75232	0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
75292	1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
75366	0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
75441	1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
75561	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
76065	1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
76176	0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
76246	1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
76316	0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
76372	1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
76427	0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
76469	1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 
76511	0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
76553	1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
76595	0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
76637	1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
76665	0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 
76706	1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 
76734	0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 
76776	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 
76804	0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 
76832	1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 
76860	0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 
76888	1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 
76916	0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 
76944	1 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 
76971	0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 
76999	1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 
77027	0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 
77055	1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 
77069	0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 
77097	1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 
77125	0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 
77139	1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 
77167	0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 
77195	1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 
77209	0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 
77236	1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 
77250	0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 
77278	1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 
77292	0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 
77320	1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 
77334	0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 
77362	1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 
77376	0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 
77404	1 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 
77418	0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 
77432	1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 
77460	0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 
77474	1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 
77487	0 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 
77515	1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 
77529	0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 
77543	1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 
77571	0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 
77585	1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 
77599	0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 
77613	1 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 
77641	0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 
77655	1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 
77669	0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 
77683	1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 
77697	0 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 
77725	1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 
77739	0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
77752	1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
77766	0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
77780	1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
77794	0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 
77808	1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 
77836	0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 
77850	1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 
77864	0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 
77878	1 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 
77892	0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 
77906	1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 
77920	0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 
77934	1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 
77948	0 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 
77962	1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 
77976	0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 
77990	1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 
78004	0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 
78017	1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 
78031	0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 
78045	1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 
78059	0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 
78073	1 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 
78087	0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 1 
78101	1 0 1 0 1 0 1 0 0 0 0 0 1 1 1 1 
78115	0 1 1 0 1 0 1 0 0 0 0 0 1 1 1 1 
78129	1 1 1 0 1 0 1 0 0 0 0 0 1 1 1 1 
78143	0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 
78157	1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 
78171	0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 
78185	1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 
78199	0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 
78213	1 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 
78227	0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 
78241	1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 
78255	0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 
78268	1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 
78282	0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 
78296	1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 
78310	0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 
78324	0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 
78338	1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 
78352	0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 
78366	1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 
78380	0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 
78394	1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 
78408	0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 
78422	1 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 
78436	1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 
78450	0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 
78464	1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 
78478	0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 
78492	1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 
78506	0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 
78520	0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 
78533	1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 
78547	0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 
78561	1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 
78575	0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 
78589	0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
78603	1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
78617	0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
78631	1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
78645	1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 
78659	0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 
78673	1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 
78687	0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 
78701	0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 
78715	1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 
78729	0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 
78743	1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 
78757	1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 
78771	0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 
78785	1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 
78798	1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 
78812	0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 
78826	1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 
78840	0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 
78854	0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 
78868	1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 
78882	0 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 
78896	0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
78910	1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
78924	0 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
78938	0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
78952	1 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
78966	1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
78980	0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
78994	1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
79008	1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
79022	0 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
79036	1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
79050	1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
79063	0 0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 
79077	0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 1 
79091	1 1 0 1 0 1 0 1 0 0 0 0 1 1 1 1 
79105	0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
79119	0 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
79133	1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
79147	1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 
79161	0 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 
79175	0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
79189	1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
79203	1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
79217	0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
79231	1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
79245	1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
79259	0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 
79273	0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 
79287	1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 
79301	1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
79315	0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
79328	0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
79342	1 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
79356	1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
79370	0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 
79384	0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 
79398	0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
79412	1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
79426	1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
79440	0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 
79454	0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 
79468	1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 
79482	1 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 
79496	0 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 
79510	0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 
79524	0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 
79538	1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 
79552	1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
79566	0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
79580	0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 
79593	1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 
79607	1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 
79621	1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 
79635	0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 
79649	0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 
79663	0 1 0 1 0 1 1 1 0 0 0 0 1 1 1 1 
79677	1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 1 
79691	1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
79705	1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
79719	0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 
79733	0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 
79747	0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
79761	1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
79775	1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
79789	1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
79803	0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
79817	0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
79831	0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
79845	1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
79858	1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 
79872	1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 
79886	0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 
79900	0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 
79914	0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 
79928	0 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 
79942	1 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 
79956	1 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 
79970	1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 
79984	1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 
79998	0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 
80012	0 0 1 0 1 0 0 0 1 0 0 0 1 1 1 1 
80026	0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 
80040	0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 
80054	1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 
80068	1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 
80082	1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 
80096	1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 
80110	1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 
80123	0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 
80137	0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 
80151	0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 
80165	0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 
80179	0 1 0 1 0 1 0 0 1 0 0 0 1 1 1 1 
80193	0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 
80207	1 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 
80221	1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 
80235	1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 
80249	1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 
80263	1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 
80277	1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 
80291	0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 
80305	0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 
80319	0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 
80333	0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 
80347	0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 
80361	0 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 
80375	0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 
80388	0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 
80402	0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 
80416	1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 
80430	1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 1 
80444	1 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 
80458	1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 
80472	1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 
80486	1 1 0 0 1 0 1 0 1 0 0 0 1 1 1 1 
80500	1 0 1 0 1 0 1 0 1 0 0 0 1 1 1 1 
80514	1 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 
80528	1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 
80542	1 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 
80556	1 0 1 1 1 0 1 0 1 0 0 0 1 1 1 1 
80570	1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 
80584	1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 
80598	1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 
80612	1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 
80626	1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 
80640	1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 1 
80653	1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 
80667	1 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 
80681	1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 
80695	1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 
80709	1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 
80723	1 0 1 0 1 1 1 0 1 0 0 0 1 1 1 1 
80737	1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 
80751	1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 
80765	1 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 
80779	1 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 
80793	1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 
80807	1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 
80821	1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 
80835	1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 
80849	1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 
80863	1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 
80877	1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 
80891	1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 
80905	1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 
80918	0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 
80932	0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 
80946	0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 
80960	0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 
80974	0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 
80988	0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
81002	0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
81016	0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 
81030	0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 
81044	1 0 1 0 0 1 0 1 1 0 0 0 1 1 1 1 
81058	1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 
81072	1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 1 
81086	1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 
81100	1 0 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
81114	1 1 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
81128	1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 
81142	0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 
81156	0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 
81170	0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 
81183	0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 
81197	0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 
81211	0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 
81225	1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 
81239	1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 
81253	1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 
81267	1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 
81281	1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 
81295	0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 
81309	0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 
81323	0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 
81337	0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 
81351	1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 
81365	1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 
81379	1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
81393	1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
81407	0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
81421	0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 
81435	0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 
81448	0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 
81462	1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 
81476	1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 
81490	1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 
81504	1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 
81518	0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 
81532	0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 
81546	0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 
81560	1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 
81574	1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 
81588	1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 
81602	0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
81616	0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 
81630	0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 
81644	1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 
81658	1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 
81672	1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 
81686	0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 
81700	0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 
81713	0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 
81727	1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 
81741	1 0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 
81755	1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 
81769	0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 
81783	0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 
81797	1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 
81811	1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 
81825	1 1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 
81839	0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 
81853	0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 
81867	0 1 0 1 0 1 0 0 0 1 0 0 1 1 1 1 
81881	1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 1 
81895	1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 
81909	0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 
81923	0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 1 
81937	1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 
81951	1 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 
81965	1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 1 
81978	0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 
81992	0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 
82006	1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 
82020	1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 
82034	0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 
82048	0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 
82062	1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 
82076	1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 
